1, -2.9834, 29.4725, 10.6224, 170.5218, 5.0660, -38.5549, 271
2, 6.0433, 24.0180, 6.8394, 74.1233, -7.3474, -4.6876, 271
3, -5.7675, 31.4458, 2.1637, -153.1057, 44.5348, -41.4563, 271
4, -7.5234, -26.2206, 1.0430, 78.8058, 74.7379, 56.2785, 271
5, 8.1689, -32.0351, 8.1128, -107.5916, 41.9526, -10.8432, 271
6, -9.0027, -25.9913, 12.7918, -115.5818, 87.2645, -137.5915, 271
7, -1.7462, -30.7724, 20.2714, 67.6702, -35.0229, 179.6628, 271
8, 8.6239, -30.6512, 9.6745, -96.1331, 2.9386, -52.2916, 271
1, -2.9776, 29.4713, 10.6286, 170.4976, 5.0513, -38.5718, 301
2, 6.0415, 24.0193, 6.8365, 74.1296, -7.3383, -4.6895, 301
3, -5.7633, 31.4462, 2.1620, -153.1187, 44.5294, -41.4527, 301
4, -7.5236, -26.2205, 1.0434, 78.7989, 74.7363, 56.2766, 301
5, 8.1752, -32.0342, 8.1104, -107.5811, 41.9523, -10.8569, 301
6, -9.0014, -25.9914, 12.7917, -115.5183, 87.2625, -137.5318, 301
7, -1.7413, -30.7787, 20.2633, 67.6773, -35.0419, 179.6792, 301
8, 8.6242, -30.6502, 9.6774, -96.1254, 2.9414, -52.2828, 301
1, -2.9812, 29.4704, 10.6279, 170.5165, 5.0551, -38.5818, 332
2, 6.0456, 24.0181, 6.8373, 74.1161, -7.3606, -4.6870, 332
3, -5.7616, 31.4449, 2.1705, -153.1509, 44.5387, -41.4914, 332
4, -7.5248, -26.2199, 1.0432, 78.7951, 74.7264, 56.2740, 332
5, 8.1712, -32.0325, 8.1168, -107.5868, 41.9449, -10.8362, 332
6, -8.9995, -25.9899, 12.7932, -115.5764, 87.2793, -137.5881, 332
7, -1.7351, -30.7779, 20.2618, 67.6692, -35.0388, 179.6791, 332
8, 8.6248, -30.6511, 9.6696, -96.1385, 2.9586, -52.2850, 332
1, -2.9794, 29.4709, 10.6274, 170.5071, 5.0638, -38.5736, 362
2, 6.0422, 24.0184, 6.8382, 74.1266, -7.3451, -4.6889, 362
3, -5.7647, 31.4462, 2.1596, -153.1024, 44.5316, -41.4376, 362
4, -7.5202, -26.2214, 1.0443, 78.7965, 74.7409, 56.2585, 362
5, 8.1756, -32.0325, 8.1180, -107.5555, 41.9311, -10.8290, 362
6, -9.0043, -25.9927, 12.7864, -115.2829, 87.2875, -137.2929, 362
7, -1.7504, -30.7780, 20.2646, 67.6903, -35.0441, 179.6467, 362
8, 8.6159, -30.6553, 9.6691, -96.1524, 2.9589, -52.2818, 362
1, -2.9778, 29.4709, 10.6293, 170.5039, 5.0486, -38.5724, 389
2, 6.0419, 24.0174, 6.8414, 74.1273, -7.3555, -4.6883, 389
3, -5.7671, 31.4454, 2.1700, -153.1260, 44.5375, -41.4804, 389
4, -7.5201, -26.2218, 1.0410, 78.8174, 74.7282, 56.2822, 389
5, 8.1753, -32.0316, 8.1227, -107.5675, 41.9098, -10.8358, 389
6, -9.0052, -25.9958, 12.7826, -115.4792, 87.3014, -137.4848, 389
7, -1.7488, -30.7850, 20.2567, 67.6333, -35.0605, 179.6905, 389
8, 8.6185, -30.6543, 9.6733, -96.1579, 2.9418, -52.2996, 389
1, -2.9786, 29.4697, 10.6309, 170.5097, 5.0511, -38.5736, 416
2, 6.0422, 24.0171, 6.8418, 74.1256, -7.3583, -4.6856, 416
3, -5.7666, 31.4455, 2.1692, -153.1278, 44.5380, -41.4771, 416
4, -7.5201, -26.2217, 1.0409, 78.8066, 74.7304, 56.2705, 416
5, 8.1796, -32.0329, 8.1128, -107.5832, 41.9305, -10.8700, 416
6, -9.0038, -25.9951, 12.7844, -115.6663, 87.2929, -137.6769, 416
7, -1.7381, -30.7874, 20.2529, 67.6642, -35.0724, 179.7038, 416
8, 8.6252, -30.6541, 9.6668, -96.1257, 2.9622, -52.3037, 416
1, -2.9786, 29.4716, 10.6266, 170.5105, 5.0540, -38.5615, 443
2, 6.0422, 24.0177, 6.8407, 74.1259, -7.3563, -4.6835, 443
3, -5.7628, 31.4457, 2.1671, -153.1345, 44.5334, -41.4771, 443
4, -7.5216, -26.2208, 1.0414, 78.8073, 74.7309, 56.2796, 443
5, 8.1856, -32.0290, 8.1221, -107.5474, 41.9072, -10.8502, 443
6, -9.0065, -25.9928, 12.7878, -115.5003, 87.2837, -137.4986, 443
7, -1.7462, -30.7862, 20.2508, 67.6566, -35.0842, 179.6893, 443
8, 8.6151, -30.6536, 9.6766, -96.1523, 2.9372, -52.2786, 443
1, -2.9808, 29.4722, 10.6240, 170.5188, 5.0624, -38.5550, 470
2, 6.0432, 24.0173, 6.8411, 74.1187, -7.3561, -4.6856, 470
3, -5.7705, 31.4450, 2.1669, -153.1042, 44.5355, -41.4736, 470
4, -7.5244, -26.2208, 1.0419, 78.7880, 74.7340, 56.2684, 470
5, 8.1757, -32.0353, 8.1112, -107.5865, 41.9426, -10.8617, 470
6, -9.0026, -25.9921, 12.7905, -115.6463, 87.2733, -137.6552, 470
7, -1.7416, -30.7814, 20.2604, 67.6694, -35.0532, 179.6946, 470
8, 8.6198, -30.6542, 9.6706, -96.1415, 2.9510, -52.2845, 470
1, -2.9783, 29.4749, 10.6183, 170.5066, 5.0686, -38.5440, 498
2, 6.0435, 24.0189, 6.8361, 74.1208, -7.3356, -4.6853, 498
3, -5.7665, 31.4462, 2.1587, -153.0931, 44.5269, -41.4388, 498
4, -7.5218, -26.2207, 1.0477, 78.8121, 74.7510, 56.2842, 498
5, 8.1742, -32.0325, 8.1190, -107.5538, 41.9330, -10.8216, 498
6, -9.0013, -25.9893, 12.7954, -115.4219, 87.2521, -137.4384, 498
7, -1.7394, -30.7762, 20.2662, 67.6882, -35.0298, 179.6799, 498
8, 8.6247, -30.6515, 9.6745, -96.1198, 2.9432, -52.2796, 498
1, -2.9767, 29.4739, 10.6200, 170.5048, 5.0605, -38.5470, 524
2, 6.0416, 24.0189, 6.8369, 74.1285, -7.3381, -4.6881, 524
3, -5.7672, 31.4466, 2.1559, -153.0810, 44.5308, -41.4190, 524
4, -7.5234, -26.2203, 1.0459, 78.7959, 74.7451, 56.2763, 524
5, 8.1823, -32.0291, 8.1232, -107.5370, 41.9147, -10.8266, 524
6, -9.0034, -25.9890, 12.7947, -115.4559, 87.2537, -137.4632, 524
7, -1.7408, -30.7751, 20.2694, 67.6883, -35.0270, 179.6725, 524
8, 8.6228, -30.6487, 9.6824, -96.1255, 2.9191, -52.2708, 524
1, -2.9753, 29.4722, 10.6260, 170.4931, 5.0579, -38.5652, 551
2, 6.0434, 24.0185, 6.8370, 74.1188, -7.3396, -4.6896, 551
3, -5.7669, 31.4459, 2.1555, -153.0817, 44.5302, -41.4154, 551
4, -7.5227, -26.2211, 1.0454, 78.7934, 74.7412, 56.2699, 551
5, 8.1778, -32.0328, 8.1133, -107.5687, 41.9351, -10.8513, 551
6, -9.0017, -25.9909, 12.7928, -115.4954, 87.2607, -137.5088, 551
7, -1.7412, -30.7796, 20.2628, 67.6794, -35.0423, 179.6865, 551
8, 8.6165, -30.6517, 9.6788, -96.1423, 2.9292, -52.2729, 551
1, -2.9764, 29.4731, 10.6229, 170.4980, 5.0585, -38.5521, 578
2, 6.0398, 24.0189, 6.8380, 74.1334, -7.3447, -4.6914, 578
3, -5.7677, 31.4450, 2.1572, -153.0893, 44.5349, -41.4304, 578
4, -7.5229, -26.2207, 1.0462, 78.7940, 74.7466, 56.2724, 578
5, 8.1824, -32.0319, 8.1119, -107.5717, 41.9414, -10.8643, 578
6, -9.0002, -25.9916, 12.7921, -115.5888, 87.2594, -137.6061, 578
7, -1.7386, -30.7733, 20.2716, 67.6870, -35.0116, 179.6729, 578
8, 8.6195, -30.6520, 9.6744, -96.1455, 2.9403, -52.2840, 578
1, -2.9740, 29.4685, 10.6355, 170.4945, 5.0399, -38.5841, 605
2, 6.0416, 24.0170, 6.8443, 74.1258, -7.3674, -4.6871, 605
3, -5.7611, 31.4463, 2.1691, -153.1422, 44.5271, -41.4764, 605
4, -7.5225, -26.2212, 1.0379, 78.7947, 74.7199, 56.2682, 605
5, 8.1787, -32.0351, 8.1081, -107.5882, 41.9495, -10.8716, 605
6, -9.0075, -25.9944, 12.7851, -115.4078, 87.2900, -137.4078, 605
7, -1.7513, -30.7857, 20.2553, 67.6333, -35.0715, 179.6962, 605
8, 8.6204, -30.6547, 9.6689, -96.1512, 2.9514, -52.2988, 605
1, -2.9762, 29.4685, 10.6336, 170.5018, 5.0411, -38.5828, 632
2, 6.0417, 24.0166, 6.8449, 74.1253, -7.3715, -4.6858, 632
3, -5.7706, 31.4441, 2.1649, -153.1063, 44.5253, -41.4646, 632
4, -7.5229, -26.2213, 1.0376, 78.8071, 74.7189, 56.2827, 632
5, 8.1756, -32.0342, 8.1117, -107.5954, 41.9423, -10.8697, 632
6, -9.0073, -25.9932, 12.7853, -115.3940, 87.2891, -137.3946, 632
7, -1.7471, -30.7861, 20.2520, 67.6412, -35.0739, 179.6993, 632
8, 8.6200, -30.6532, 9.6731, -96.1480, 2.9456, -52.2889, 632
1, -2.9786, 29.4707, 10.6271, 170.5055, 5.0490, -38.5627, 659
2, 6.0423, 24.0170, 6.8440, 74.1261, -7.3683, -4.6862, 659
3, -5.7700, 31.4440, 2.1650, -153.1036, 44.5323, -41.4627, 659
4, -7.5231, -26.2212, 1.0375, 78.7966, 74.7174, 56.2737, 659
5, 8.1817, -32.0339, 8.1090, -107.5700, 41.9460, -10.8635, 659
6, -9.0057, -25.9943, 12.7852, -115.5191, 87.2906, -137.5231, 659
7, -1.7527, -30.7853, 20.2545, 67.6434, -35.0740, 179.6808, 659
8, 8.6241, -30.6566, 9.6615, -96.1376, 2.9801, -52.3022, 659
1, -2.9797, 29.4685, 10.6332, 170.5081, 5.0459, -38.5810, 686
2, 6.0423, 24.0175, 6.8416, 74.1262, -7.3582, -4.6856, 686
3, -5.7667, 31.4452, 2.1698, -153.1256, 44.5361, -41.4804, 686
4, -7.5239, -26.2206, 1.0396, 78.7946, 74.7232, 56.2725, 686
5, 8.1759, -32.0338, 8.1141, -107.5809, 41.9329, -10.8563, 686
6, -9.0030, -25.9939, 12.7868, -115.5380, 87.2849, -137.5475, 686
7, -1.7428, -30.7807, 20.2646, 67.6556, -35.0361, 179.6914, 686
8, 8.6260, -30.6534, 9.6669, -96.1289, 2.9619, -52.3046, 686
1, -2.9777, 29.4717, 10.6274, 170.5013, 5.0607, -38.5718, 713
2, 6.0419, 24.0200, 6.8345, 74.1254, -7.3318, -4.6889, 713
3, -5.7721, 31.4438, 2.1562, -153.0683, 44.5312, -41.4271, 713
4, -7.5237, -26.2205, 1.0456, 78.7885, 74.7458, 56.2666, 713
5, 8.1770, -32.0299, 8.1258, -107.5532, 41.9041, -10.8267, 713
6, -9.0003, -25.9874, 12.7975, -115.5607, 87.2432, -137.5713, 713
7, -1.7414, -30.7774, 20.2626, 67.6794, -35.0410, 179.6735, 713
8, 8.6243, -30.6495, 9.6799, -96.1248, 2.9257, -52.2827, 713
1, -2.9760, 29.4714, 10.6274, 170.4966, 5.0513, -38.5667, 740
2, 6.0426, 24.0186, 6.8389, 74.1219, -7.3463, -4.6872, 740
3, -5.7619, 31.4457, 2.1652, -153.1197, 44.5409, -41.4567, 740
4, -7.5225, -26.2210, 1.0443, 78.7912, 74.7408, 56.2622, 740
5, 8.1747, -32.0331, 8.1154, -107.5691, 41.9346, -10.8413, 740
6, -9.0005, -25.9897, 12.7955, -115.4451, 87.2494, -137.4607, 740
7, -1.7353, -30.7792, 20.2621, 67.7001, -35.0424, 179.6848, 740
8, 8.6217, -30.6516, 9.6760, -96.1322, 2.9383, -52.2809, 740
1, -2.9763, 29.4713, 10.6273, 170.4995, 5.0515, -38.5665, 767
2, 6.0423, 24.0192, 6.8372, 74.1266, -7.3409, -4.6866, 767
3, -5.7665, 31.4448, 2.1649, -153.1146, 44.5339, -41.4599, 767
4, -7.5235, -26.2203, 1.0438, 78.8053, 74.7406, 56.2798, 767
5, 8.1782, -32.0286, 8.1258, -107.5412, 41.9081, -10.8183, 767
6, -9.0013, -25.9906, 12.7910, -115.3872, 87.2628, -137.4008, 767
7, -1.7331, -30.7747, 20.2689, 67.6898, -35.0121, 179.6883, 767
8, 8.6222, -30.6515, 9.6729, -96.1356, 2.9457, -52.2884, 767
1, -2.9763, 29.4717, 10.6283, 170.4994, 5.0468, -38.5710, 794
2, 6.0447, 24.0185, 6.8373, 74.1171, -7.3407, -4.6878, 794
3, -5.7656, 31.4455, 2.1621, -153.1055, 44.5263, -41.4479, 794
4, -7.5233, -26.2207, 1.0413, 78.7985, 74.7306, 56.2739, 794
5, 8.1772, -32.0315, 8.1181, -107.5585, 41.9271, -10.8332, 794
6, -9.0043, -25.9924, 12.7878, -115.4849, 87.2782, -137.4912, 794
7, -1.7410, -30.7793, 20.2632, 67.6818, -35.0406, 179.6805, 794
8, 8.6164, -30.6539, 9.6721, -96.1523, 2.9511, -52.2857, 794
1, -2.9792, 29.4702, 10.6299, 170.5111, 5.0472, -38.5752, 822
2, 6.0450, 24.0173, 6.8412, 74.1172, -7.3552, -4.6843, 822
3, -5.7625, 31.4455, 2.1658, -153.1310, 44.5243, -41.4714, 822
4, -7.5199, -26.2224, 1.0377, 78.8100, 74.7191, 56.2748, 822
5, 8.1843, -32.0342, 8.1051, -107.5833, 41.9534, -10.8846, 822
6, -9.0053, -25.9940, 12.7856, -115.5766, 87.2834, -137.5783, 822
7, -1.7478, -30.7881, 20.2512, 67.6496, -35.0912, 179.6919, 822
8, 8.6198, -30.6543, 9.6714, -96.1513, 2.9499, -52.2958, 822
1, -2.9826, 29.4721, 10.6259, 170.5208, 5.0531, -38.5635, 848
2, 6.0436, 24.0178, 6.8404, 74.1220, -7.3537, -4.6848, 848
3, -5.7664, 31.4450, 2.1578, -153.0979, 44.5246, -41.4382, 848
4, -7.5210, -26.2218, 1.0409, 78.8025, 74.7283, 56.2711, 848
5, 8.1883, -32.0300, 8.1176, -107.5470, 41.9223, -10.8597, 848
6, -9.0011, -25.9934, 12.7886, -115.6160, 87.2753, -137.6270, 848
7, -1.7555, -30.7767, 20.2671, 67.6397, -35.0402, 179.6742, 848
8, 8.6246, -30.6518, 9.6737, -96.1385, 2.9400, -52.2975, 848
1, -2.9803, 29.4696, 10.6332, 170.5138, 5.0522, -38.5877, 875
2, 6.0442, 24.0178, 6.8407, 74.1189, -7.3527, -4.6873, 875
3, -5.7676, 31.4450, 2.1602, -153.1009, 44.5366, -41.4400, 875
4, -7.5212, -26.2216, 1.0397, 78.7991, 74.7241, 56.2693, 875
5, 8.1807, -32.0321, 8.1159, -107.5580, 41.9315, -10.8468, 875
6, -9.0050, -25.9930, 12.7873, -115.4536, 87.2852, -137.4588, 875
7, -1.7423, -30.7822, 20.2625, 67.6702, -35.0600, 179.6833, 875
8, 8.6278, -30.6527, 9.6707, -96.1268, 2.9442, -52.3037, 875
1, -2.9798, 29.4715, 10.6272, 170.5125, 5.0554, -38.5681, 902
2, 6.0408, 24.0187, 6.8404, 74.1323, -7.3512, -4.6874, 902
3, -5.7715, 31.4443, 2.1643, -153.0956, 44.5372, -41.4566, 902
4, -7.5214, -26.2213, 1.0412, 78.8050, 74.7280, 56.2745, 902
5, 8.1807, -32.0322, 8.1175, -107.5596, 41.9273, -10.8430, 902
6, -9.0036, -25.9922, 12.7900, -115.4453, 87.2762, -137.4548, 902
7, -1.7382, -30.7780, 20.2678, 67.6950, -35.0407, 179.6743, 902
8, 8.6219, -30.6518, 9.6752, -96.1316, 2.9355, -52.2886, 902
1, -2.9798, 29.4713, 10.6263, 170.5120, 5.0595, -38.5660, 929
2, 6.0425, 24.0182, 6.8399, 74.1250, -7.3488, -4.6924, 929
3, -5.7662, 31.4460, 2.1589, -153.0913, 44.5393, -41.4270, 929
4, -7.5229, -26.2206, 1.0426, 78.7853, 74.7360, 56.2612, 929
5, 8.1836, -32.0313, 8.1158, -107.5451, 41.9342, -10.8445, 929
6, -8.9990, -25.9926, 12.7904, -115.5514, 87.2693, -137.5776, 929
7, -1.7426, -30.7738, 20.2689, 67.6812, -35.0199, 179.6659, 929
8, 8.6198, -30.6497, 9.6832, -96.1344, 2.9227, -52.2655, 929
1, -2.9781, 29.4709, 10.6291, 170.5025, 5.0505, -38.5699, 956
2, 6.0438, 24.0174, 6.8406, 74.1178, -7.3539, -4.6904, 956
3, -5.7697, 31.4450, 2.1699, -153.1133, 44.5379, -41.4734, 956
4, -7.5214, -26.2216, 1.0391, 78.7829, 74.7224, 56.2513, 956
5, 8.1824, -32.0325, 8.1101, -107.5575, 41.9475, -10.8575, 956
6, -9.0020, -25.9922, 12.7890, -115.5061, 87.2739, -137.5198, 956
7, -1.7562, -30.7818, 20.2589, 67.6667, -35.0584, 179.6593, 956
8, 8.6184, -30.6533, 9.6721, -96.1437, 2.9523, -52.2743, 956
1, -2.9792, 29.4707, 10.6292, 170.5065, 5.0592, -38.5741, 983
2, 6.0445, 24.0168, 6.8421, 74.1120, -7.3597, -4.6889, 983
3, -5.7681, 31.4451, 2.1643, -153.0986, 44.5298, -41.4492, 983
4, -7.5253, -26.2205, 1.0377, 78.7813, 74.7181, 56.2649, 983
5, 8.1792, -32.0318, 8.1157, -107.5718, 41.9294, -10.8539, 983
6, -9.0032, -25.9934, 12.7855, -115.6326, 87.2822, -137.6406, 983
7, -1.7528, -30.7784, 20.2630, 67.6629, -35.0368, 179.6689, 983
8, 8.6176, -30.6538, 9.6711, -96.1512, 2.9482, -52.2849, 983
1, -2.9791, 29.4707, 10.6279, 170.5090, 5.0559, -38.5704, 1010
2, 6.0460, 24.0166, 6.8422, 74.1087, -7.3607, -4.6833, 1010
3, -5.7726, 31.4445, 2.1627, -153.0892, 44.5296, -41.4487, 1010
4, -7.5207, -26.2220, 1.0408, 78.8249, 74.7296, 56.2924, 1010
5, 8.1836, -32.0327, 8.1083, -107.5693, 41.9416, -10.8660, 1010
6, -8.9995, -25.9959, 12.7847, -115.6668, 87.2856, -137.6884, 1010
7, -1.7422, -30.7857, 20.2533, 67.6458, -35.0646, 179.7087, 1010
8, 8.6238, -30.6527, 9.6708, -96.1359, 2.9429, -52.2980, 1010
1, -2.9753, 29.4711, 10.6290, 170.4984, 5.0537, -38.5710, 1037
2, 6.0416, 24.0185, 6.8389, 74.1259, -7.3454, -4.6906, 1037
3, -5.7685, 31.4447, 2.1675, -153.1130, 44.5374, -41.4680, 1037
4, -7.5230, -26.2209, 1.0421, 78.7880, 74.7311, 56.2642, 1037
5, 8.1810, -32.0345, 8.1088, -107.5726, 41.9486, -10.8650, 1037
6, -9.0005, -25.9925, 12.7915, -115.4323, 87.2681, -137.4558, 1037
7, -1.7436, -30.7858, 20.2544, 67.6712, -35.0771, 179.6921, 1037
8, 8.6207, -30.6524, 9.6768, -96.1387, 2.9375, -52.2820, 1037
1, -2.9760, 29.4730, 10.6237, 170.4968, 5.0570, -38.5581, 1064
2, 6.0412, 24.0192, 6.8379, 74.1304, -7.3423, -4.6880, 1064
3, -5.7707, 31.4450, 2.1565, -153.0863, 44.5297, -41.4329, 1064
4, -7.5200, -26.2215, 1.0443, 78.8028, 74.7406, 56.2665, 1064
5, 8.1811, -32.0301, 8.1235, -107.5545, 41.9190, -10.8351, 1064
6, -9.0020, -25.9893, 12.7953, -115.4413, 87.2546, -137.4487, 1064
7, -1.7388, -30.7802, 20.2627, 67.6712, -35.0456, 179.6932, 1064
8, 8.6211, -30.6487, 9.6849, -96.1346, 2.9176, -52.2645, 1064
1, -2.9765, 29.4726, 10.6250, 170.4983, 5.0491, -38.5604, 1091
2, 6.0433, 24.0184, 6.8376, 74.1214, -7.3431, -4.6888, 1091
3, -5.7689, 31.4454, 2.1588, -153.0862, 44.5364, -41.4353, 1091
4, -7.5211, -26.2212, 1.0469, 78.8137, 74.7505, 56.2786, 1091
5, 8.1741, -32.0325, 8.1214, -107.5576, 41.9243, -10.8189, 1091
6, -8.9995, -25.9911, 12.7933, -115.4683, 87.2625, -137.4833, 1091
7, -1.7397, -30.7774, 20.2657, 67.6900, -35.0345, 179.6742, 1091
8, 8.6172, -30.6541, 9.6743, -96.1500, 2.9492, -52.2828, 1091
1, -2.9725, 29.4727, 10.6249, 170.4832, 5.0591, -38.5595, 1118
2, 6.0429, 24.0187, 6.8377, 74.1217, -7.3432, -4.6899, 1118
3, -5.7675, 31.4454, 2.1637, -153.1055, 44.5398, -41.4553, 1118
4, -7.5242, -26.2204, 1.0463, 78.7774, 74.7480, 56.2549, 1118
5, 8.1757, -32.0327, 8.1187, -107.5618, 41.9294, -10.8285, 1118
6, -8.9969, -25.9900, 12.7978, -115.5062, 87.2471, -137.5348, 1118
7, -1.7306, -30.7771, 20.2659, 67.7082, -35.0303, 179.6836, 1118
8, 8.6286, -30.6497, 9.6796, -96.1163, 2.9381, -52.2811, 1118
1, -2.9755, 29.4734, 10.6228, 170.4969, 5.0513, -38.5504, 1145
2, 6.0461, 24.0182, 6.8361, 74.1131, -7.3348, -4.6810, 1145
3, -5.7665, 31.4456, 2.1584, -153.0932, 44.5258, -41.4345, 1145
4, -7.5233, -26.2204, 1.0478, 78.8019, 74.7551, 56.2792, 1145
5, 8.1771, -32.0286, 8.1311, -107.5404, 41.8982, -10.8050, 1145
6, -8.9988, -25.9876, 12.7987, -115.4703, 87.2391, -137.4902, 1145
7, -1.7382, -30.7735, 20.2684, 67.6810, -35.0176, 179.6802, 1145
8, 8.6207, -30.6488, 9.6847, -96.1291, 2.9160, -52.2726, 1145
1, -2.9778, 29.4689, 10.6340, 170.5055, 5.0479, -38.5826, 1172
2, 6.0431, 24.0166, 6.8434, 74.1225, -7.3634, -4.6820, 1172
3, -5.7669, 31.4451, 2.1674, -153.1167, 44.5308, -41.4678, 1172
4, -7.5229, -26.2210, 1.0386, 78.8036, 74.7220, 56.2775, 1172
5, 8.1746, -32.0354, 8.1118, -107.5819, 41.9400, -10.8524, 1172
6, -9.0042, -25.9946, 12.7851, -115.5094, 87.2871, -137.5202, 1172
7, -1.7415, -30.7922, 20.2466, 67.6389, -35.0895, 179.7217, 1172
8, 8.6187, -30.6545, 9.6733, -96.1478, 2.9422, -52.2824, 1172
1, -2.9810, 29.4698, 10.6323, 170.5152, 5.0488, -38.5769, 1199
2, 6.0427, 24.0167, 6.8435, 74.1219, -7.3644, -4.6891, 1199
3, -5.7637, 31.4451, 2.1723, -153.1382, 44.5321, -41.4887, 1199
4, -7.5223, -26.2215, 1.0365, 78.7904, 74.7137, 56.2600, 1199
5, 8.1752, -32.0357, 8.1097, -107.5899, 41.9503, -10.8600, 1199
6, -9.0018, -25.9963, 12.7837, -115.6133, 87.2901, -137.6324, 1199
7, -1.7537, -30.7817, 20.2611, 67.6353, -35.0579, 179.6827, 1199
8, 8.6224, -30.6551, 9.6679, -96.1411, 2.9601, -52.2898, 1199
1, -2.9820, 29.4711, 10.6262, 170.5181, 5.0574, -38.5622, 1226
2, 6.0426, 24.0175, 6.8417, 74.1251, -7.3562, -4.6854, 1226
3, -5.7697, 31.4445, 2.1649, -153.1012, 44.5285, -41.4615, 1226
4, -7.5214, -26.2214, 1.0362, 78.7958, 74.7124, 56.2626, 1226
5, 8.1828, -32.0326, 8.1111, -107.5759, 41.9406, -10.8705, 1226
6, -9.0006, -25.9966, 12.7826, -115.7751, 87.2962, -137.7981, 1226
7, -1.7512, -30.7778, 20.2671, 67.6370, -35.0345, 179.6786, 1226
8, 8.6264, -30.6518, 9.6736, -96.1245, 2.9344, -52.2927, 1226
1, -2.9785, 29.4713, 10.6270, 170.5040, 5.0564, -38.5611, 1253
2, 6.0426, 24.0176, 6.8417, 74.1225, -7.3562, -4.6850, 1253
3, -5.7666, 31.4457, 2.1649, -153.1135, 44.5373, -41.4617, 1253
